id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
41,7,,,0.24444444444444396,,10,,,,
42,7,,,0.33989266547406105,,160,,,,
43,7,,,0.33989266547406105,,8,,,,
44,7,,,0.23756906077348106,,77,,,,
45,7,,,0.24444444444444396,,43,,,,
46,7,,,0.263713080168776,,2,,,,
47,7,,,0.16747572815533998,,16,,,,
48,7,,,0.263713080168776,,7,,,,
49,7,,,0.23756906077348106,,58,,,,
50,7,,,0.166666666666667,,20,,,,
51,7,,,1.0838709677419398,,145,,,,
52,7,,,1.0838709677419398,,24,,,,
53,7,,,0.23756906077348106,,14,,,,
54,7,,,1.0838709677419398,,161,,,,
55,7,,,1.0838709677419398,,96,,,,
56,7,,,0.185185185185185,,67,,,,
57,7,,,1.0838709677419398,,525,,,,
58,7,,,0.6111111111111109,,3,,,,
59,7,,,0.474885844748858,,183,,,,
60,7,,,0.474885844748858,,189,,,,
61,7,,,0.166666666666667,,8,,,,
62,7,,,0.474885844748858,,85,,,,
63,7,,,0.33989266547406105,,15,,,,
64,7,,,0.16747572815533998,,23,,,,
65,7,,,0.263713080168776,,6,,,,
66,7,,,0.263713080168776,,91,,,,
67,7,,,1.0838709677419398,,621,,,,
68,7,,,1.0838709677419398,,713,,,,
69,7,,,0.33989266547406105,,476,,,,
70,7,,,0.6111111111111109,,37,,,,
71,7,,,0.6111111111111109,,92,,,,
72,7,,,0.23756906077348106,,23,,,,
73,7,,,0.33989266547406105,,28,,,,
74,7,,,0.33989266547406105,,93,,,,
75,7,,,0.848299912816042,,1076,,,,
76,7,,,0.166666666666667,,98,,,,
77,7,,,0.848299912816042,,168,,,,
78,7,,,0.848299912816042,,295,,,,
79,7,,,0.16747572815533998,,9,,,,
80,7,,,0.474885844748858,,147,,,,
81,7,,,0.263713080168776,,8,,,,
82,7,,,0.263713080168776,,3,,,,
83,7,,,0.289130434782609,,72,,,,
84,7,,,0.289130434782609,,26,,,,
85,7,,,0.23756906077348106,,15,,,,
86,7,,,0.16747572815533998,,17,,,,
87,7,,,0.16747572815533998,,18,,,,
88,7,,,1.0838709677419398,,76,,,,
89,7,,,0.6111111111111109,,18,,,,
90,7,,,0.6111111111111109,,109,,,,
91,7,,,0.848299912816042,,294,,,,
92,7,,,0.848299912816042,,616,,,,
93,7,,,0.848299912816042,,390,,,,
94,7,,,0.848299912816042,,467,,,,
95,7,,,0.848299912816042,,377,,,,
971,7,,,0.222222222222222,,6,,,,
972,7,,,0.19230769230769199,,13,,,,
973,7,,,0.0,,0,,,,
974,7,,,0.0576923076923077,,3,,,,
976,7,,,0.0,,0,,,,
1,8,,,0.4615384615384621,,29,,,,
2,8,,,0.5639269406392691,,115,,,,
3,8,,,0.4615384615384621,,12,,,,
4,8,,,0.310869565217391,,8,,,,
5,8,,,0.310869565217391,,23,,,,
6,8,,,0.310869565217391,,75,,,,
7,8,,,0.4615384615384621,,48,,,,
8,8,,,1.23655913978495,,5,,,,
9,8,,,0.310126582278481,,7,,,,
10,8,,,1.23655913978495,,44,,,,
11,8,,,0.310126582278481,,37,,,,
12,8,,,0.310126582278481,,17,,,,
13,8,,,0.310869565217391,,376,,,,
14,8,,,0.23333333333333306,,46,,,,
15,8,,,0.4615384615384621,,7,,,,
16,8,,,0.18203883495145606,,18,,,,
17,8,,,0.18203883495145606,,26,,,,
18,8,,,0.32222222222222197,,7,,,,
19,8,,,0.18203883495145606,,15,,,,
21,8,,,0.7575757575757579,,153,,,,
22,8,,,0.23456790123456797,,15,,,,
23,8,,,0.18203883495145606,,4,,,,
24,8,,,0.18203883495145606,,29,,,,
25,8,,,0.7575757575757579,,84,,,,
26,8,,,0.4615384615384621,,90,,,,
27,8,,,0.23333333333333306,,22,,,,
28,8,,,0.32222222222222197,,50,,,,
29,8,,,0.23456790123456797,,33,,,,
2A,8,,,0.5,,74,,,,
2B,8,,,0.5,,7,,,,
30,8,,,0.310126582278481,,19,,,,
31,8,,,0.310126582278481,,108,,,,
32,8,,,0.310126582278481,,11,,,,
33,8,,,0.18203883495145606,,144,,,,
34,8,,,0.310126582278481,,135,,,,
35,8,,,0.23456790123456797,,41,,,,
36,8,,,0.32222222222222197,,23,,,,
37,8,,,0.32222222222222197,,25,,,,
38,8,,,0.4615384615384621,,79,,,,
39,8,,,0.7575757575757579,,28,,,,
40,8,,,0.18203883495145606,,9,,,,
41,8,,,0.32222222222222197,,11,,,,
42,8,,,0.4615384615384621,,210,,,,
43,8,,,0.4615384615384621,,11,,,,
44,8,,,0.270718232044199,,89,,,,
45,8,,,0.32222222222222197,,49,,,,
46,8,,,0.310126582278481,,3,,,,
47,8,,,0.18203883495145606,,17,,,,
48,8,,,0.310126582278481,,8,,,,
49,8,,,0.270718232044199,,67,,,,
50,8,,,0.23333333333333306,,21,,,,
51,8,,,1.23655913978495,,180,,,,
52,8,,,1.23655913978495,,23,,,,
53,8,,,0.270718232044199,,21,,,,
54,8,,,1.23655913978495,,192,,,,
55,8,,,1.23655913978495,,107,,,,
56,8,,,0.23456790123456797,,69,,,,
57,8,,,1.23655913978495,,567,,,,
58,8,,,0.7575757575757579,,3,,,,
59,8,,,0.5639269406392691,,239,,,,
60,8,,,0.5639269406392691,,210,,,,
61,8,,,0.23333333333333306,,11,,,,
62,8,,,0.5639269406392691,,103,,,,
63,8,,,0.4615384615384621,,17,,,,
64,8,,,0.18203883495145606,,32,,,,
65,8,,,0.310126582278481,,7,,,,
66,8,,,0.310126582278481,,98,,,,
67,8,,,1.23655913978495,,690,,,,
68,8,,,1.23655913978495,,802,,,,
69,8,,,0.4615384615384621,,570,,,,
70,8,,,0.7575757575757579,,44,,,,
71,8,,,0.7575757575757579,,109,,,,
72,8,,,0.270718232044199,,26,,,,
73,8,,,0.4615384615384621,,41,,,,
74,8,,,0.4615384615384621,,116,,,,
75,8,,,0.971229293809939,,1289,,,,
76,8,,,0.23333333333333306,,125,,,,
77,8,,,0.971229293809939,,216,,,,
78,8,,,0.971229293809939,,330,,,,
79,8,,,0.18203883495145606,,11,,,,
80,8,,,0.5639269406392691,,162,,,,
81,8,,,0.310126582278481,,16,,,,
82,8,,,0.310126582278481,,3,,,,
83,8,,,0.310869565217391,,93,,,,
84,8,,,0.310869565217391,,33,,,,
85,8,,,0.270718232044199,,33,,,,
86,8,,,0.18203883495145606,,15,,,,
87,8,,,0.18203883495145606,,20,,,,
88,8,,,1.23655913978495,,110,,,,
89,8,,,0.7575757575757579,,32,,,,
90,8,,,0.7575757575757579,,138,,,,
91,8,,,0.971229293809939,,360,,,,
92,8,,,0.971229293809939,,740,,,,
93,8,,,0.971229293809939,,463,,,,
94,8,,,0.971229293809939,,550,,,,
95,8,,,0.971229293809939,,441,,,,
971,8,,,0.222222222222222,,6,,,,
972,8,,,0.269230769230769,,22,,,,
973,8,,,0.0,,0,,,,
974,8,,,0.0576923076923077,,3,,,,
976,8,,,0.0,,0,,,,
1,9,,,0.5187835420393561,,33,,,,
2,9,,,0.618721461187215,,124,,,,
3,9,,,0.5187835420393561,,15,,,,
4,9,,,0.356521739130435,,9,,,,
5,9,,,0.356521739130435,,29,,,,
6,9,,,0.356521739130435,,85,,,,
7,9,,,0.5187835420393561,,52,,,,
8,9,,,1.3677419354838702,,13,,,,
9,9,,,0.3734177215189871,,7,,,,
10,9,,,1.3677419354838702,,58,,,,
11,9,,,0.3734177215189871,,38,,,,
12,9,,,0.3734177215189871,,22,,,,
13,9,,,0.356521739130435,,434,,,,
14,9,,,0.3125,,51,,,,
15,9,,,0.5187835420393561,,6,,,,
16,9,,,0.23300970873786397,,19,,,,
17,9,,,0.23300970873786397,,36,,,,
18,9,,,0.3833333333333329,,9,,,,
19,9,,,0.23300970873786397,,16,,,,
21,9,,,0.8383838383838379,,163,,,,
22,9,,,0.277777777777778,,22,,,,
23,9,,,0.23300970873786397,,4,,,,
24,9,,,0.23300970873786397,,33,,,,
25,9,,,0.8383838383838379,,84,,,,
26,9,,,0.5187835420393561,,116,,,,
27,9,,,0.3125,,35,,,,
28,9,,,0.3833333333333329,,58,,,,
29,9,,,0.277777777777778,,41,,,,
2A,9,,,0.7222222222222221,,88,,,,
2B,9,,,0.7222222222222221,,7,,,,
30,9,,,0.3734177215189871,,17,,,,
31,9,,,0.3734177215189871,,140,,,,
32,9,,,0.3734177215189871,,10,,,,
33,9,,,0.23300970873786397,,166,,,,
34,9,,,0.3734177215189871,,152,,,,
35,9,,,0.277777777777778,,50,,,,
36,9,,,0.3833333333333329,,23,,,,
37,9,,,0.3833333333333329,,33,,,,
38,9,,,0.5187835420393561,,88,,,,
39,9,,,0.8383838383838379,,45,,,,
40,9,,,0.23300970873786397,,8,,,,
41,9,,,0.3833333333333329,,16,,,,
42,9,,,0.5187835420393561,,247,,,,
43,9,,,0.5187835420393561,,13,,,,
44,9,,,0.325966850828729,,91,,,,
45,9,,,0.3833333333333329,,59,,,,
46,9,,,0.3734177215189871,,3,,,,
47,9,,,0.23300970873786397,,16,,,,
48,9,,,0.3734177215189871,,7,,,,
49,9,,,0.325966850828729,,79,,,,
50,9,,,0.3125,,22,,,,
51,9,,,1.3677419354838702,,199,,,,
52,9,,,1.3677419354838702,,36,,,,
53,9,,,0.325966850828729,,27,,,,
54,9,,,1.3677419354838702,,209,,,,
55,9,,,1.3677419354838702,,116,,,,
56,9,,,0.277777777777778,,89,,,,
57,9,,,1.3677419354838702,,642,,,,
58,9,,,0.8383838383838379,,4,,,,
59,9,,,0.618721461187215,,283,,,,
60,9,,,0.618721461187215,,224,,,,
61,9,,,0.3125,,14,,,,
62,9,,,0.618721461187215,,119,,,,
63,9,,,0.5187835420393561,,21,,,,
64,9,,,0.23300970873786397,,39,,,,
65,9,,,0.3734177215189871,,15,,,,
66,9,,,0.3734177215189871,,113,,,,
67,9,,,1.3677419354838702,,727,,,,
68,9,,,1.3677419354838702,,878,,,,
69,9,,,0.5187835420393561,,644,,,,
70,9,,,0.8383838383838379,,62,,,,
71,9,,,0.8383838383838379,,149,,,,
72,9,,,0.325966850828729,,39,,,,
73,9,,,0.5187835420393561,,52,,,,
74,9,,,0.5187835420393561,,135,,,,
75,9,,,1.10636442894507,,1493,,,,
76,9,,,0.3125,,151,,,,
77,9,,,1.10636442894507,,271,,,,
78,9,,,1.10636442894507,,414,,,,
79,9,,,0.23300970873786397,,15,,,,
80,9,,,0.618721461187215,,169,,,,
81,9,,,0.3734177215189871,,24,,,,
82,9,,,0.3734177215189871,,3,,,,
83,9,,,0.356521739130435,,103,,,,
84,9,,,0.356521739130435,,35,,,,
85,9,,,0.325966850828729,,46,,,,
86,9,,,0.23300970873786397,,24,,,,
87,9,,,0.23300970873786397,,23,,,,
88,9,,,1.3677419354838702,,101,,,,
89,9,,,0.8383838383838379,,35,,,,
90,9,,,0.8383838383838379,,137,,,,
91,9,,,1.10636442894507,,416,,,,
92,9,,,1.10636442894507,,851,,,,
93,9,,,1.10636442894507,,547,,,,
94,9,,,1.10636442894507,,651,,,,
95,9,,,1.10636442894507,,489,,,,
971,9,,,0.25925925925925897,,21,,,,
972,9,,,0.42307692307692296,,29,,,,
973,9,,,0.0,,0,,,,
974,9,,,0.0576923076923077,,3,,,,
976,9,,,0.0,,0,,,,
1,10,,,0.615384615384615,,49,,,,
2,10,,,0.6894977168949771,,132,,,,
3,10,,,0.615384615384615,,18,,,,
4,10,,,0.404347826086957,,11,,,,
5,10,,,0.404347826086957,,32,,,,
6,10,,,0.404347826086957,,99,,,,
7,10,,,0.615384615384615,,54,,,,
8,10,,,1.50322580645161,,14,,,,
9,10,,,0.394514767932489,,8,,,,
10,10,,,1.50322580645161,,61,,,,
11,10,,,0.394514767932489,,45,,,,
12,10,,,0.394514767932489,,24,,,,
13,10,,,0.404347826086957,,525,,,,
14,10,,,0.3875,,63,,,,
15,10,,,0.615384615384615,,7,,,,
16,10,,,0.281553398058252,,27,,,,
17,10,,,0.281553398058252,,36,,,,
18,10,,,0.444444444444444,,12,,,,
19,10,,,0.281553398058252,,16,,,,
21,10,,,0.9393939393939392,,170,,,,
22,10,,,0.302469135802469,,32,,,,
23,10,,,0.281553398058252,,6,,,,
24,10,,,0.281553398058252,,41,,,,
25,10,,,0.9393939393939392,,100,,,,
26,10,,,0.615384615384615,,129,,,,
27,10,,,0.3875,,37,,,,
28,10,,,0.444444444444444,,68,,,,
29,10,,,0.302469135802469,,41,,,,
2A,10,,,0.7222222222222221,,95,,,,
2B,10,,,0.7222222222222221,,7,,,,
30,10,,,0.394514767932489,,25,,,,
31,10,,,0.394514767932489,,156,,,,
32,10,,,0.394514767932489,,15,,,,
33,10,,,0.281553398058252,,204,,,,
34,10,,,0.394514767932489,,177,,,,
35,10,,,0.302469135802469,,53,,,,
36,10,,,0.444444444444444,,29,,,,
37,10,,,0.444444444444444,,51,,,,
38,10,,,0.615384615384615,,114,,,,
39,10,,,0.9393939393939392,,48,,,,
40,10,,,0.281553398058252,,10,,,,
41,10,,,0.444444444444444,,24,,,,
42,10,,,0.615384615384615,,262,,,,
43,10,,,0.615384615384615,,14,,,,
44,10,,,0.46408839779005495,,128,,,,
45,10,,,0.444444444444444,,63,,,,
46,10,,,0.394514767932489,,3,,,,
47,10,,,0.281553398058252,,17,,,,
48,10,,,0.394514767932489,,7,,,,
49,10,,,0.46408839779005495,,91,,,,
50,10,,,0.3875,,26,,,,
51,10,,,1.50322580645161,,218,,,,
52,10,,,1.50322580645161,,49,,,,
53,10,,,0.46408839779005495,,45,,,,
54,10,,,1.50322580645161,,253,,,,
55,10,,,1.50322580645161,,128,,,,
56,10,,,0.302469135802469,,89,,,,
57,10,,,1.50322580645161,,691,,,,
58,10,,,0.9393939393939392,,6,,,,
59,10,,,0.6894977168949771,,331,,,,
60,10,,,0.6894977168949771,,232,,,,
61,10,,,0.3875,,15,,,,
62,10,,,0.6894977168949771,,121,,,,
63,10,,,0.615384615384615,,27,,,,
64,10,,,0.281553398058252,,48,,,,
65,10,,,0.394514767932489,,17,,,,
66,10,,,0.394514767932489,,112,,,,
67,10,,,1.50322580645161,,787,,,,
68,10,,,1.50322580645161,,963,,,,
69,10,,,0.615384615384615,,741,,,,
70,10,,,0.9393939393939392,,67,,,,
71,10,,,0.9393939393939392,,165,,,,
72,10,,,0.46408839779005495,,53,,,,
73,10,,,0.615384615384615,,61,,,,
74,10,,,0.615384615384615,,162,,,,
75,10,,,1.2109851787271102,,1656,,,,
76,10,,,0.3875,,172,,,,
77,10,,,1.2109851787271102,,321,,,,
78,10,,,1.2109851787271102,,452,,,,
79,10,,,0.281553398058252,,16,,,,
80,10,,,0.6894977168949771,,177,,,,
81,10,,,0.394514767932489,,25,,,,
82,10,,,0.394514767932489,,4,,,,
83,10,,,0.404347826086957,,114,,,,
84,10,,,0.404347826086957,,42,,,,
85,10,,,0.46408839779005495,,54,,,,
86,10,,,0.281553398058252,,28,,,,
87,10,,,0.281553398058252,,33,,,,
88,10,,,1.50322580645161,,126,,,,
89,10,,,0.9393939393939392,,37,,,,
90,10,,,0.9393939393939392,,147,,,,
91,10,,,1.2109851787271102,,453,,,,
92,10,,,1.2109851787271102,,967,,,,
93,10,,,1.2109851787271102,,680,,,,
94,10,,,1.2109851787271102,,760,,,,
95,10,,,1.2109851787271102,,504,,,,
971,10,,,0.48148148148148107,,29,,,,
972,10,,,0.576923076923077,,44,,,,
973,10,,,0.0,,0,,,,
974,10,,,0.0384615384615385,,3,,,,
976,10,,,0.0,,0,,,,
1,11,,,0.772808586762075,,53,,,,
2,11,,,0.7511415525114159,,134,,,,
3,11,,,0.772808586762075,,22,,,,
4,11,,,0.452173913043478,,12,,,,
5,11,,,0.452173913043478,,32,,,,
6,11,,,0.452173913043478,,105,,,,
7,11,,,0.772808586762075,,62,,,,
8,11,,,1.6258064516128998,,25,,,,
9,11,,,0.447257383966245,,8,,,,
10,11,,,1.6258064516128998,,64,,,,
11,11,,,0.447257383966245,,59,,,,
12,11,,,0.447257383966245,,33,,,,
13,11,,,0.452173913043478,,601,,,,
14,11,,,0.4625,,81,,,,
15,11,,,0.772808586762075,,8,,,,
16,11,,,0.308252427184466,,23,,,,
17,11,,,0.308252427184466,,41,,,,
18,11,,,0.49444444444444396,,16,,,,
19,11,,,0.308252427184466,,29,,,,
21,11,,,0.97979797979798,,202,,,,
22,11,,,0.351851851851852,,34,,,,
23,11,,,0.308252427184466,,6,,,,
24,11,,,0.308252427184466,,11,,,,
25,11,,,0.97979797979798,,91,,,,
26,11,,,0.772808586762075,,165,,,,
27,11,,,0.4625,,37,,,,
28,11,,,0.49444444444444396,,73,,,,
29,11,,,0.351851851851852,,48,,,,
2A,11,,,1.0,,101,,,,
2B,11,,,1.0,,7,,,,
30,11,,,0.447257383966245,,36,,,,
31,11,,,0.447257383966245,,163,,,,
32,11,,,0.447257383966245,,16,,,,
33,11,,,0.308252427184466,,216,,,,
34,11,,,0.447257383966245,,202,,,,
35,11,,,0.351851851851852,,65,,,,
36,11,,,0.49444444444444396,,41,,,,
37,11,,,0.49444444444444396,,51,,,,
38,11,,,0.772808586762075,,120,,,,
39,11,,,0.97979797979798,,37,,,,
40,11,,,0.308252427184466,,9,,,,
41,11,,,0.49444444444444396,,29,,,,
42,11,,,0.772808586762075,,321,,,,
43,11,,,0.772808586762075,,14,,,,
44,11,,,0.569060773480663,,144,,,,
45,11,,,0.49444444444444396,,83,,,,
46,11,,,0.447257383966245,,3,,,,
47,11,,,0.308252427184466,,25,,,,
48,11,,,0.447257383966245,,8,,,,
49,11,,,0.569060773480663,,107,,,,
50,11,,,0.4625,,32,,,,
51,11,,,1.6258064516128998,,254,,,,
52,11,,,1.6258064516128998,,53,,,,
53,11,,,0.569060773480663,,46,,,,
54,11,,,1.6258064516128998,,314,,,,
55,11,,,1.6258064516128998,,130,,,,
56,11,,,0.351851851851852,,93,,,,
57,11,,,1.6258064516128998,,747,,,,
58,11,,,0.97979797979798,,7,,,,
59,11,,,0.7511415525114159,,389,,,,
60,11,,,0.7511415525114159,,245,,,,
61,11,,,0.4625,,19,,,,
62,11,,,0.7511415525114159,,149,,,,
63,11,,,0.772808586762075,,35,,,,
64,11,,,0.308252427184466,,48,,,,
65,11,,,0.447257383966245,,21,,,,
66,11,,,0.447257383966245,,123,,,,
67,11,,,1.6258064516128998,,834,,,,
68,11,,,1.6258064516128998,,954,,,,
69,11,,,0.772808586762075,,860,,,,
70,11,,,0.97979797979798,,66,,,,
71,11,,,0.97979797979798,,182,,,,
72,11,,,0.569060773480663,,79,,,,
73,11,,,0.772808586762075,,66,,,,
74,11,,,0.772808586762075,,178,,,,
75,11,,,1.36878814298169,,1927,,,,
76,11,,,0.4625,,216,,,,
77,11,,,1.36878814298169,,386,,,,
78,11,,,1.36878814298169,,513,,,,
79,11,,,0.308252427184466,,17,,,,
80,11,,,0.7511415525114159,,215,,,,
81,11,,,0.447257383966245,,30,,,,
82,11,,,0.447257383966245,,4,,,,
83,11,,,0.452173913043478,,139,,,,
84,11,,,0.452173913043478,,45,,,,
85,11,,,0.569060773480663,,65,,,,
86,11,,,0.308252427184466,,26,,,,
87,11,,,0.308252427184466,,39,,,,
88,11,,,1.6258064516128998,,150,,,,
89,11,,,0.97979797979798,,38,,,,
90,11,,,0.97979797979798,,164,,,,
91,11,,,1.36878814298169,,516,,,,
92,11,,,1.36878814298169,,1103,,,,
93,11,,,1.36878814298169,,677,,,,
94,11,,,1.36878814298169,,871,,,,
95,11,,,1.36878814298169,,530,,,,
971,11,,,0.48148148148148107,,44,,,,
972,11,,,0.538461538461538,,53,,,,
973,11,,,0.0,,0,,,,
974,11,,,0.0576923076923077,,15,,,,
976,11,,,0.0,,0,,,,
1,12,,,0.889087656529517,,55,,,,
2,12,,,0.794520547945205,,136,,,,
3,12,,,0.889087656529517,,23,,,,
4,12,,,0.528260869565217,,12,,,,
5,12,,,0.528260869565217,,39,,,,
6,12,,,0.528260869565217,,112,,,,
7,12,,,0.889087656529517,,66,,,,
8,12,,,1.70322580645161,,30,,,,
9,12,,,0.478902953586498,,9,,,,
10,12,,,1.70322580645161,,65,,,,
11,12,,,0.478902953586498,,68,,,,
12,12,,,0.478902953586498,,34,,,,
13,12,,,0.528260869565217,,705,,,,
14,12,,,0.5083333333333329,,93,,,,
15,12,,,0.889087656529517,,8,,,,
16,12,,,0.3883495145631071,,30,,,,
17,12,,,0.3883495145631071,,46,,,,
18,12,,,0.572222222222222,,18,,,,
19,12,,,0.3883495145631071,,32,,,,
21,12,,,1.0959595959596,,218,,,,
22,12,,,0.351851851851852,,36,,,,
23,12,,,0.3883495145631071,,6,,,,
24,12,,,0.3883495145631071,,11,,,,
25,12,,,1.0959595959596,,148,,,,
26,12,,,0.889087656529517,,183,,,,
27,12,,,0.5083333333333329,,37,,,,
28,12,,,0.572222222222222,,98,,,,
29,12,,,0.351851851851852,,50,,,,
2A,12,,,1.11111111111111,,91,,,,
2B,12,,,1.11111111111111,,7,,,,
30,12,,,0.478902953586498,,39,,,,
31,12,,,0.478902953586498,,185,,,,
32,12,,,0.478902953586498,,20,,,,
33,12,,,0.3883495145631071,,237,,,,
34,12,,,0.478902953586498,,234,,,,
35,12,,,0.351851851851852,,84,,,,
36,12,,,0.572222222222222,,40,,,,
37,12,,,0.572222222222222,,58,,,,
38,12,,,0.889087656529517,,140,,,,
39,12,,,1.0959595959596,,37,,,,
40,12,,,0.3883495145631071,,11,,,,
41,12,,,0.572222222222222,,29,,,,
42,12,,,0.889087656529517,,374,,,,
43,12,,,0.889087656529517,,14,,,,
44,12,,,0.591160220994475,,158,,,,
45,12,,,0.572222222222222,,115,,,,
46,12,,,0.478902953586498,,5,,,,
47,12,,,0.3883495145631071,,27,,,,
48,12,,,0.478902953586498,,9,,,,
49,12,,,0.591160220994475,,117,,,,
50,12,,,0.5083333333333329,,37,,,,
51,12,,,1.70322580645161,,260,,,,
52,12,,,1.70322580645161,,53,,,,
53,12,,,0.591160220994475,,54,,,,
54,12,,,1.70322580645161,,325,,,,
55,12,,,1.70322580645161,,131,,,,
56,12,,,0.351851851851852,,98,,,,
57,12,,,1.70322580645161,,809,,,,
58,12,,,1.0959595959596,,9,,,,
59,12,,,0.794520547945205,,446,,,,
60,12,,,0.794520547945205,,259,,,,
61,12,,,0.5083333333333329,,25,,,,
62,12,,,0.794520547945205,,168,,,,
63,12,,,0.889087656529517,,51,,,,
64,12,,,0.3883495145631071,,52,,,,
65,12,,,0.478902953586498,,25,,,,
66,12,,,0.478902953586498,,126,,,,
67,12,,,1.70322580645161,,884,,,,
68,12,,,1.70322580645161,,999,,,,
69,12,,,0.889087656529517,,907,,,,
70,12,,,1.0959595959596,,66,,,,
71,12,,,1.0959595959596,,184,,,,
72,12,,,0.591160220994475,,97,,,,
73,12,,,0.889087656529517,,82,,,,
74,12,,,0.889087656529517,,212,,,,
75,12,,,1.45422842197036,,2115,,,,
76,12,,,0.5083333333333329,,263,,,,
77,12,,,1.45422842197036,,418,,,,
78,12,,,1.45422842197036,,559,,,,
79,12,,,0.3883495145631071,,23,,,,
80,12,,,0.794520547945205,,228,,,,
81,12,,,0.478902953586498,,38,,,,
82,12,,,0.478902953586498,,4,,,,
83,12,,,0.528260869565217,,156,,,,
84,12,,,0.528260869565217,,49,,,,
85,12,,,0.591160220994475,,73,,,,
86,12,,,0.3883495145631071,,34,,,,
87,12,,,0.3883495145631071,,49,,,,
88,12,,,1.70322580645161,,179,,,,
89,12,,,1.0959595959596,,40,,,,
90,12,,,1.0959595959596,,171,,,,
91,12,,,1.45422842197036,,528,,,,
92,12,,,1.45422842197036,,1169,,,,
93,12,,,1.45422842197036,,758,,,,
94,12,,,1.45422842197036,,961,,,,
95,12,,,1.45422842197036,,584,,,,
971,12,,,0.444444444444444,,44,,,,
972,12,,,0.576923076923077,,57,,,,
973,12,,,0.0,,0,,,,
974,12,,,0.0769230769230769,,53,,,,
976,12,,,0.0,,0,,,,
1,13,,,1.04293381037567,,67,,,,
2,13,,,0.9132420091324199,,135,,,,
3,13,,,1.04293381037567,,30,,,,
4,13,,,0.623913043478261,,19,,,,
5,13,,,0.623913043478261,,38,,,,
6,13,,,0.623913043478261,,119,,,,
7,13,,,1.04293381037567,,72,,,,
8,13,,,1.8150537634408601,,30,,,,
9,13,,,0.563291139240506,,11,,,,
10,13,,,1.8150537634408601,,70,,,,
11,13,,,0.563291139240506,,73,,,,
12,13,,,0.563291139240506,,40,,,,
13,13,,,0.623913043478261,,811,,,,
14,13,,,0.570833333333333,,95,,,,
15,13,,,1.04293381037567,,10,,,,
16,13,,,0.441747572815534,,35,,,,
17,13,,,0.441747572815534,,61,,,,
18,13,,,0.6388888888888891,,32,,,,
19,13,,,0.441747572815534,,37,,,,
21,13,,,1.11111111111111,,211,,,,
22,13,,,0.38888888888888895,,39,,,,
23,13,,,0.441747572815534,,8,,,,
24,13,,,0.441747572815534,,11,,,,
25,13,,,1.11111111111111,,152,,,,
26,13,,,1.04293381037567,,209,,,,
27,13,,,0.570833333333333,,39,,,,
28,13,,,0.6388888888888891,,114,,,,
29,13,,,0.38888888888888895,,54,,,,
2A,13,,,1.11111111111111,,92,,,,
2B,13,,,1.11111111111111,,7,,,,
30,13,,,0.563291139240506,,44,,,,
31,13,,,0.563291139240506,,214,,,,
32,13,,,0.563291139240506,,19,,,,
33,13,,,0.441747572815534,,288,,,,
34,13,,,0.563291139240506,,242,,,,
35,13,,,0.38888888888888895,,91,,,,
36,13,,,0.6388888888888891,,43,,,,
37,13,,,0.6388888888888891,,81,,,,
38,13,,,1.04293381037567,,165,,,,
39,13,,,1.11111111111111,,48,,,,
40,13,,,0.441747572815534,,15,,,,
41,13,,,0.6388888888888891,,48,,,,
42,13,,,1.04293381037567,,391,,,,
43,13,,,1.04293381037567,,16,,,,
44,13,,,0.640883977900553,,158,,,,
45,13,,,0.6388888888888891,,139,,,,
46,13,,,0.563291139240506,,5,,,,
47,13,,,0.441747572815534,,27,,,,
48,13,,,0.563291139240506,,8,,,,
49,13,,,0.640883977900553,,125,,,,
50,13,,,0.570833333333333,,46,,,,
51,13,,,1.8150537634408601,,269,,,,
52,13,,,1.8150537634408601,,55,,,,
53,13,,,0.640883977900553,,56,,,,
54,13,,,1.8150537634408601,,372,,,,
55,13,,,1.8150537634408601,,148,,,,
56,13,,,0.38888888888888895,,106,,,,
57,13,,,1.8150537634408601,,871,,,,
58,13,,,1.11111111111111,,12,,,,
59,13,,,0.9132420091324199,,512,,,,
60,13,,,0.9132420091324199,,276,,,,
61,13,,,0.570833333333333,,28,,,,
62,13,,,0.9132420091324199,,191,,,,
63,13,,,1.04293381037567,,61,,,,
64,13,,,0.441747572815534,,55,,,,
65,13,,,0.563291139240506,,29,,,,
66,13,,,0.563291139240506,,123,,,,
67,13,,,1.8150537634408601,,912,,,,
68,13,,,1.8150537634408601,,1027,,,,
69,13,,,1.04293381037567,,985,,,,
70,13,,,1.11111111111111,,63,,,,
71,13,,,1.11111111111111,,187,,,,
72,13,,,0.640883977900553,,98,,,,
73,13,,,1.04293381037567,,85,,,,
74,13,,,1.04293381037567,,242,,,,
75,13,,,1.5623365300784702,,2217,,,,
76,13,,,0.570833333333333,,271,,,,
77,13,,,1.5623365300784702,,468,,,,
78,13,,,1.5623365300784702,,594,,,,
79,13,,,0.441747572815534,,25,,,,
80,13,,,0.9132420091324199,,241,,,,
81,13,,,0.563291139240506,,39,,,,
82,13,,,0.563291139240506,,7,,,,
83,13,,,0.623913043478261,,170,,,,
84,13,,,0.623913043478261,,63,,,,
85,13,,,0.640883977900553,,75,,,,
86,13,,,0.441747572815534,,41,,,,
87,13,,,0.441747572815534,,55,,,,
88,13,,,1.8150537634408601,,196,,,,
89,13,,,1.11111111111111,,52,,,,
