id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
63,id_S51,29,142,62.0,0.7
63,id_S51,39,95,53.7,0.0
63,id_S51,49,105,54.3,1.0
63,id_S51,59,93,57.0,0.0
63,id_S51,69,90,51.1,1.1
63,id_S51,79,55,52.7,0.0
63,id_S51,89,31,41.9,0.0
63,id_S51,90,21,57.1,0.0
64,id_S51,9,5,40.0,0.0
64,id_S51,19,39,43.6,0.0
64,id_S51,29,47,40.4,4.3
64,id_S51,39,30,36.7,0.0
64,id_S51,49,30,13.3,0.0
64,id_S51,59,39,43.6,0.0
64,id_S51,69,28,25.0,0.0
64,id_S51,79,27,48.1,0.0
64,id_S51,89,15,33.3,0.0
64,id_S51,90,5,0.0,20.0
65,id_S51,9,4,50.0,0.0
65,id_S51,19,17,64.7,0.0
65,id_S51,29,22,54.5,4.5
65,id_S51,39,19,68.4,0.0
65,id_S51,49,24,58.3,0.0
65,id_S51,59,19,73.7,0.0
65,id_S51,69,10,20.0,0.0
65,id_S51,79,10,40.0,0.0
65,id_S51,89,6,33.3,0.0
65,id_S51,90,7,57.1,0.0
66,id_S51,9,11,72.7,0.0
66,id_S51,19,39,56.4,2.6
66,id_S51,29,54,59.3,1.9
66,id_S51,39,57,54.4,1.8
66,id_S51,49,29,55.2,0.0
66,id_S51,59,42,47.6,0.0
66,id_S51,69,28,60.7,0.0
66,id_S51,79,20,70.0,0.0
66,id_S51,89,23,39.1,0.0
66,id_S51,90,7,0.0,0.0
67,id_S51,9,87,65.5,5.7
67,id_S51,19,206,58.7,5.8
67,id_S51,29,271,60.5,9.6
67,id_S51,39,258,51.6,8.5
67,id_S51,49,247,53.0,4.9
67,id_S51,59,195,51.3,6.7
67,id_S51,69,136,62.5,5.1
67,id_S51,79,77,59.7,3.9
67,id_S51,89,31,32.3,0.0
67,id_S51,90,13,69.2,0.0
68,id_S51,9,35,74.3,5.7
68,id_S51,19,84,65.5,8.3
68,id_S51,29,105,49.5,12.4
68,id_S51,39,115,67.8,6.1
68,id_S51,49,94,53.2,4.3
68,id_S51,59,88,42.0,12.5
68,id_S51,69,58,50.0,8.6
68,id_S51,79,46,23.9,6.5
68,id_S51,89,21,33.3,9.5
68,id_S51,90,19,0.0,15.8
69,id_S51,9,179,61.5,7.3
69,id_S51,19,471,63.5,5.1
69,id_S51,29,631,62.1,4.0
69,id_S51,39,545,62.9,5.9
69,id_S51,49,478,65.3,6.3
69,id_S51,59,427,59.5,3.7
69,id_S51,69,232,56.9,6.5
69,id_S51,79,184,64.7,4.3
69,id_S51,89,110,39.1,3.6
69,id_S51,90,52,44.2,1.9
70,id_S51,9,9,55.6,0.0
70,id_S51,19,29,41.4,3.4
70,id_S51,29,41,34.1,0.0
70,id_S51,39,33,42.4,0.0
70,id_S51,49,42,47.6,2.4
70,id_S51,59,69,33.3,4.3
70,id_S51,69,40,45.0,0.0
70,id_S51,79,24,58.3,0.0
70,id_S51,89,28,28.6,0.0
70,id_S51,90,8,37.5,0.0
71,id_S51,9,13,53.8,7.7
71,id_S51,19,46,43.5,0.0
71,id_S51,29,42,50.0,2.4
71,id_S51,39,54,51.9,0.0
71,id_S51,49,55,49.1,0.0
71,id_S51,59,62,41.9,0.0
71,id_S51,69,53,49.1,1.9
71,id_S51,79,39,56.4,5.1
71,id_S51,89,31,32.3,0.0
71,id_S51,90,16,25.0,0.0
72,id_S51,9,24,70.8,4.2
72,id_S51,19,100,52.0,0.0
72,id_S51,29,113,44.2,2.7
72,id_S51,39,74,58.1,2.7
72,id_S51,49,106,41.5,2.8
72,id_S51,59,94,41.5,4.3
72,id_S51,69,91,33.0,6.6
72,id_S51,79,67,26.9,4.5
72,id_S51,89,49,26.5,0.0
72,id_S51,90,21,9.5,0.0
73,id_S51,9,23,47.8,8.7
73,id_S51,19,52,63.5,9.6
73,id_S51,29,65,73.8,9.2
73,id_S51,39,69,47.8,10.1
73,id_S51,49,82,64.6,6.1
73,id_S51,59,67,67.2,17.9
73,id_S51,69,52,63.5,23.1
73,id_S51,79,21,57.1,9.5
73,id_S51,89,9,44.4,33.3
73,id_S51,90,8,12.5,12.5
74,id_S51,9,55,74.5,5.5
74,id_S51,19,169,60.9,12.4
74,id_S51,29,140,67.9,4.3
74,id_S51,39,202,71.8,5.9
74,id_S51,49,168,60.1,7.1
74,id_S51,59,149,69.8,4.0
74,id_S51,69,98,75.5,5.1
74,id_S51,79,63,57.1,6.3
74,id_S51,89,40,55.0,10.0
74,id_S51,90,14,71.4,0.0
75,id_S51,9,150,69.3,4.7
75,id_S51,19,482,63.5,5.6
75,id_S51,29,969,67.1,4.4
75,id_S51,39,768,62.2,4.0
75,id_S51,49,655,66.9,5.6
75,id_S51,59,523,61.8,7.1
75,id_S51,69,442,67.0,4.8
75,id_S51,79,210,65.7,2.4
75,id_S51,89,136,52.2,2.9
75,id_S51,90,54,55.6,3.7
76,id_S51,9,91,64.8,2.2
76,id_S51,19,265,67.5,1.1
76,id_S51,29,272,69.9,0.7
76,id_S51,39,241,69.7,0.8
76,id_S51,49,301,68.1,1.3
76,id_S51,59,278,64.0,0.4
76,id_S51,69,202,57.4,3.5
76,id_S51,79,165,58.8,0.6
76,id_S51,89,107,62.6,1.9
76,id_S51,90,31,64.5,0.0
77,id_S51,9,140,67.1,5.0
77,id_S51,19,425,69.2,6.1
77,id_S51,29,541,70.6,9.1
77,id_S51,39,475,68.4,7.6
77,id_S51,49,513,67.4,6.8
77,id_S51,59,454,71.8,5.7
77,id_S51,69,291,66.3,6.2
77,id_S51,79,167,61.1,4.2
77,id_S51,89,127,56.7,2.4
77,id_S51,90,61,45.9,3.3
78,id_S51,9,109,75.2,5.5
78,id_S51,19,339,68.4,5.9
78,id_S51,29,416,71.2,3.6
78,id_S51,39,428,74.5,4.0
78,id_S51,49,422,69.7,4.5
78,id_S51,59,383,68.9,3.9
78,id_S51,69,248,73.4,3.2
78,id_S51,79,133,69.2,2.3
78,id_S51,89,69,58.0,8.7
78,id_S51,90,29,58.6,3.4
79,id_S51,9,33,54.5,0.0
79,id_S51,19,83,66.3,0.0
79,id_S51,29,101,68.3,3.0
79,id_S51,39,58,63.8,1.7
79,id_S51,49,77,67.5,0.0
79,id_S51,59,90,54.4,0.0
79,id_S51,69,70,62.9,2.9
79,id_S51,79,24,54.2,4.2
79,id_S51,89,24,62.5,0.0
79,id_S51,90,12,66.7,0.0
80,id_S51,9,66,68.2,1.5
80,id_S51,19,214,57.9,0.9
80,id_S51,29,189,57.1,2.6
80,id_S51,39,185,57.3,1.6
80,id_S51,49,241,56.4,2.5
80,id_S51,59,164,52.4,0.0
80,id_S51,69,175,50.3,1.7
80,id_S51,79,148,48.0,1.4
80,id_S51,89,71,38.0,2.8
80,id_S51,90,32,34.4,0.0
81,id_S51,9,13,69.2,0.0
81,id_S51,19,45,68.9,0.0
81,id_S51,29,58,56.9,0.0
81,id_S51,39,47,72.3,0.0
81,id_S51,49,60,58.3,1.7
81,id_S51,59,69,62.3,1.4
81,id_S51,69,45,48.9,2.2
81,id_S51,79,20,35.0,0.0
81,id_S51,89,39,53.8,0.0
81,id_S51,90,17,52.9,0.0
82,id_S51,9,14,64.3,0.0
82,id_S51,19,60,86.7,0.0
82,id_S51,29,44,50.0,0.0
82,id_S51,39,46,69.6,0.0
82,id_S51,49,50,78.0,0.0
82,id_S51,59,27,77.8,0.0
82,id_S51,69,23,60.9,0.0
82,id_S51,79,11,27.3,0.0
82,id_S51,89,11,18.2,0.0
82,id_S51,90,7,42.9,0.0
83,id_S51,9,94,75.5,3.2
83,id_S51,19,296,81.4,0.7
83,id_S51,29,271,77.1,1.8
83,id_S51,39,283,81.3,2.1
83,id_S51,49,351,76.9,1.4
83,id_S51,59,367,76.0,3.0
83,id_S51,69,257,77.0,0.4
83,id_S51,79,175,71.4,2.9
83,id_S51,89,110,83.6,0.0
83,id_S51,90,54,72.2,0.0
84,id_S51,9,25,56.0,16.0
84,id_S51,19,120,72.5,1.7
84,id_S51,29,169,69.8,0.0
84,id_S51,39,122,71.3,1.6
84,id_S51,49,178,65.2,1.7
84,id_S51,59,169,70.4,0.6
84,id_S51,69,147,70.7,3.4
84,id_S51,79,96,74.0,2.1
84,id_S51,89,48,52.1,0.0
84,id_S51,90,11,45.5,0.0
85,id_S51,9,35,62.9,0.0
85,id_S51,19,123,58.5,3.3
85,id_S51,29,99,58.6,11.1
85,id_S51,39,85,67.1,7.1
85,id_S51,49,117,63.2,8.5
85,id_S51,59,121,59.5,7.4
85,id_S51,69,73,61.6,4.1
85,id_S51,79,43,69.8,4.7
85,id_S51,89,29,44.8,6.9
85,id_S51,90,16,50.0,12.5
86,id_S51,9,35,25.7,0.0
86,id_S51,19,80,51.2,1.2
86,id_S51,29,91,59.3,1.1
86,id_S51,39,69,49.3,0.0
86,id_S51,49,69,50.7,1.4
86,id_S51,59,77,53.2,0.0
86,id_S51,69,54,44.4,0.0
86,id_S51,79,24,29.2,4.2
86,id_S51,89,29,24.1,3.4
86,id_S51,90,19,10.5,0.0
87,id_S51,9,16,43.8,0.0
87,id_S51,19,55,63.6,7.3
87,id_S51,29,50,54.0,2.0
87,id_S51,39,37,48.6,2.7
87,id_S51,49,29,48.3,3.4
87,id_S51,59,34,55.9,8.8
87,id_S51,69,22,63.6,0.0
87,id_S51,79,22,36.4,0.0
87,id_S51,89,8,75.0,0.0
87,id_S51,90,6,0.0,0.0
88,id_S51,9,5,40.0,20.0
88,id_S51,19,13,38.5,30.8
88,id_S51,29,11,36.4,18.2
88,id_S51,39,13,30.8,30.8
88,id_S51,49,16,43.8,25.0
88,id_S51,59,7,14.3,28.6
88,id_S51,69,16,18.8,31.2
88,id_S51,79,19,21.1,21.1
88,id_S51,89,12,16.7,16.7
88,id_S51,90,5,0.0,40.0
89,id_S51,9,9,44.4,22.2
89,id_S51,19,53,56.6,15.1
89,id_S51,29,39,46.2,10.3
89,id_S51,39,55,47.3,12.7
89,id_S51,49,54,53.7,16.7
89,id_S51,59,59,54.2,13.6
89,id_S51,69,49,40.8,10.2
89,id_S51,79,38,39.5,10.5
89,id_S51,89,36,27.8,5.6
89,id_S51,90,8,37.5,0.0
90,id_S51,9,9,100.0,0.0
90,id_S51,19,22,63.6,9.1
90,id_S51,29,27,59.3,0.0
90,id_S51,39,12,83.3,0.0
90,id_S51,49,10,70.0,0.0
90,id_S51,59,15,86.7,0.0
90,id_S51,69,15,80.0,0.0
90,id_S51,79,8,100.0,0.0
90,id_S51,89,3,66.7,0.0
90,id_S51,90,0,0.0,0.0
91,id_S51,9,128,64.8,5.5
91,id_S51,19,408,66.7,3.9
91,id_S51,29,482,70.7,4.6
91,id_S51,39,524,64.9,5.2
91,id_S51,49,457,63.5,5.3
91,id_S51,59,377,64.5,4.0
91,id_S51,69,257,59.9,5.8
91,id_S51,79,134,57.5,6.7
91,id_S51,89,109,45.9,2.8
91,id_S51,90,38,34.2,0.0
92,id_S51,9,171,69.6,4.1
92,id_S51,19,453,72.8,6.2
92,id_S51,29,485,66.4,10.9
92,id_S51,39,521,70.8,10.6
92,id_S51,49,574,72.5,6.8
92,id_S51,59,417,65.2,9.4
92,id_S51,69,339,66.1,10.9
92,id_S51,79,137,63.5,9.5
92,id_S51,89,90,62.2,4.4
92,id_S51,90,49,61.2,4.1
93,id_S51,9,196,71.4,6.1
93,id_S51,19,520,71.0,5.4
93,id_S51,29,683,66.5,5.7
93,id_S51,39,765,68.2,5.9
93,id_S51,49,649,66.7,6.3
93,id_S51,59,575,65.6,5.7
93,id_S51,69,472,65.0,4.2
93,id_S51,79,206,64.1,3.4
93,id_S51,89,87,64.4,1.1
93,id_S51,90,28,53.6,3.6
94,id_S51,9,166,63.3,3.6
94,id_S51,19,422,64.5,7.8
94,id_S51,29,577,66.6,5.2
94,id_S51,39,560,66.4,6.2
94,id_S51,49,559,67.8,5.5
94,id_S51,59,440,63.4,7.0
94,id_S51,69,279,62.7,5.0
94,id_S51,79,152,59.9,1.3
94,id_S51,89,75,62.7,4.0
94,id_S51,90,34,50.0,0.0
95,id_S51,9,129,78.3,4.7
95,id_S51,19,353,77.6,3.1
95,id_S51,29,401,75.3,5.5
95,id_S51,39,489,74.4,5.5
95,id_S51,49,458,76.4,4.1
95,id_S51,59,398,71.6,6.8
95,id_S51,69,324,75.0,4.6
95,id_S51,79,121,65.3,5.0
95,id_S51,89,63,66.7,3.2
95,id_S51,90,31,71.0,0.0
971,id_S51,9,2,100.0,0.0
971,id_S51,19,16,87.5,0.0
971,id_S51,29,23,95.7,0.0
971,id_S51,39,17,94.1,0.0
971,id_S51,49,21,90.5,0.0
971,id_S51,59,18,88.9,5.6
971,id_S51,69,20,95.0,0.0
971,id_S51,79,5,60.0,0.0
971,id_S51,89,1,100.0,0.0
971,id_S51,90,0,0.0,0.0
972,id_S51,9,2,100.0,0.0
972,id_S51,19,2,50.0,0.0
972,id_S51,29,10,90.0,0.0
972,id_S51,39,11,81.8,0.0
972,id_S51,49,9,100.0,0.0
972,id_S51,59,18,66.7,5.6
972,id_S51,69,9,77.8,11.1
972,id_S51,79,3,33.3,33.3
972,id_S51,89,7,100.0,0.0
972,id_S51,90,2,50.0,0.0
973,id_S51,9,1,0.0,0.0
973,id_S51,19,5,0.0,40.0
973,id_S51,29,1,0.0,0.0
973,id_S51,39,1,100.0,0.0
973,id_S51,49,7,14.3,57.1
973,id_S51,59,4,50.0,0.0
973,id_S51,69,1,0.0,100.0
973,id_S51,79,0,0.0,0.0
973,id_S51,89,0,0.0,0.0
973,id_S51,90,0,0.0,0.0
974,id_S51,9,35,8.6,28.6
974,id_S51,19,113,5.3,45.1
974,id_S51,29,128,5.5,31.2
974,id_S51,39,123,4.9,38.2
974,id_S51,49,92,3.3,33.7
974,id_S51,59,108,2.8,45.4
974,id_S51,69,61,4.9,41.0
974,id_S51,79,28,0.0,64.3
974,id_S51,89,7,0.0,71.4
974,id_S51,90,0,0.0,0.0
975,id_S51,9,0,0.0,0.0
975,id_S51,19,0,0.0,0.0
975,id_S51,29,0,0.0,0.0
975,id_S51,39,0,0.0,0.0
975,id_S51,49,0,0.0,0.0
975,id_S51,59,0,0.0,0.0
975,id_S51,69,0,0.0,0.0
975,id_S51,79,0,0.0,0.0
975,id_S51,89,0,0.0,0.0
975,id_S51,90,0,0.0,0.0
976,id_S51,9,0,0.0,0.0
976,id_S51,19,2,0.0,50.0
976,id_S51,29,2,0.0,50.0
976,id_S51,39,10,0.0,80.0
976,id_S51,49,9,0.0,66.7
976,id_S51,59,3,0.0,100.0
976,id_S51,69,183,1.1,38.8
976,id_S51,79,1,0.0,100.0
976,id_S51,89,1,0.0,100.0
976,id_S51,90,1,100.0,0.0
977,id_S51,9,0,0.0,0.0
977,id_S51,19,2,100.0,0.0
977,id_S51,29,0,0.0,0.0
977,id_S51,39,3,100.0,0.0
977,id_S51,49,3,100.0,0.0
977,id_S51,59,1,100.0,0.0
977,id_S51,69,0,0.0,0.0
977,id_S51,79,1,100.0,0.0
977,id_S51,89,0,0.0,0.0
977,id_S51,90,0,0.0,0.0
978,id_S51,9,0,0.0,0.0
978,id_S51,19,1,100.0,0.0
978,id_S51,29,0,0.0,0.0
978,id_S51,39,0,0.0,0.0
978,id_S51,49,0,0.0,0.0
978,id_S51,59,1,100.0,0.0
978,id_S51,69,2,100.0,0.0
978,id_S51,79,0,0.0,0.0
978,id_S51,89,0,0.0,0.0
978,id_S51,90,0,0.0,0.0
1,id_S51,0,856,57.6,4.0
2,id_S51,0,907,63.2,2.4
3,id_S51,0,287,46.3,0.7
4,id_S51,0,233,55.8,3.9
5,id_S51,0,182,59.9,3.3
6,id_S51,0,2903,79.9,1.8
7,id_S51,0,254,56.3,0.8
8,id_S51,0,359,47.6,1.4
9,id_S51,0,192,52.1,1.0
10,id_S51,0,741,84.1,1.3
11,id_S51,0,352,49.1,4.5
12,id_S51,0,188,57.4,1.1
13,id_S51,0,4355,65.4,4.2
14,id_S51,0,700,53.3,7.3
15,id_S51,0,73,75.3,1.4
16,id_S51,0,252,72.2,0.8
17,id_S51,0,390,60.5,3.1
18,id_S51,0,310,48.7,6.8
19,id_S51,0,190,60.0,2.1
21,id_S51,0,515,38.4,2.7
22,id_S51,0,474,63.7,8.6
23,id_S51,0,57,33.3,1.8
24,id_S51,0,263,38.8,15.6
25,id_S51,0,948,53.3,10.5
26,id_S51,0,659,58.6,2.3
27,id_S51,0,989,78.0,0.9
28,id_S51,0,585,70.6,1.2
29,id_S51,0,437,68.9,4.1
2A,id_S51,0,124,81.5,0.0
2B,id_S51,0,242,74.8,0.4
30,id_S51,0,1642,71.8,1.6
31,id_S51,0,1965,69.9,1.3
32,id_S51,0,123,61.0,0.0
33,id_S51,0,1199,72.0,1.0
34,id_S51,0,1505,69.8,1.2
35,id_S51,0,1282,71.4,2.3
36,id_S51,0,181,54.1,0.0
37,id_S51,0,1028,71.1,1.2
38,id_S51,0,1736,62.0,2.3
39,id_S51,0,335,51.3,1.5
40,id_S51,0,194,57.2,2.1
41,id_S51,0,308,53.9,5.8
42,id_S51,0,1010,47.8,2.2
43,id_S51,0,114,23.7,0.9
44,id_S51,0,1441,65.0,10.3
45,id_S51,0,719,48.1,2.4
46,id_S51,0,80,41.2,2.5
47,id_S51,0,238,69.3,1.7
48,id_S51,0,58,13.8,0.0
49,id_S51,0,1304,59.4,3.9
50,id_S51,0,385,35.6,6.8
51,id_S51,0,676,65.1,3.3
52,id_S51,0,192,27.1,7.3
53,id_S51,0,277,53.1,0.4
54,id_S51,0,1091,40.1,21.7
55,id_S51,0,261,52.1,15.7
56,id_S51,0,689,77.9,1.9
57,id_S51,0,2128,28.2,46.2
58,id_S51,0,282,58.9,0.4
59,id_S51,0,6951,69.6,1.1
60,id_S51,0,1834,70.1,3.1
61,id_S51,0,346,63.0,1.4
62,id_S51,0,4834,71.5,3.6
63,id_S51,0,776,53.6,0.4
64,id_S51,0,265,35.8,1.1
65,id_S51,0,138,56.5,0.7
66,id_S51,0,312,54.5,1.0
67,id_S51,0,1521,56.3,6.6
68,id_S51,0,665,51.9,8.6
69,id_S51,0,3309,61.3,5.1
70,id_S51,0,323,40.6,1.5
71,id_S51,0,411,46.5,1.2
72,id_S51,0,739,41.7,3.0
73,id_S51,0,448,60.9,12.3
74,id_S51,0,1098,66.6,6.6
75,id_S51,0,4389,64.6,4.9
76,id_S51,0,1953,65.5,1.2
77,id_S51,0,3195,67.7,6.5
78,id_S51,0,2576,70.6,4.3
79,id_S51,0,572,62.9,1.2
80,id_S51,0,1485,54.0,1.6
81,id_S51,0,413,59.1,0.7
82,id_S51,0,293,67.2,0.0
83,id_S51,0,2261,77.7,1.7
84,id_S51,0,1085,68.8,1.8
85,id_S51,0,741,60.9,6.6
86,id_S51,0,547,46.4,0.9
87,id_S51,0,279,53.0,3.6
88,id_S51,0,117,27.4,25.6
89,id_S51,0,400,46.8,12.2
90,id_S51,0,121,75.2,1.7
91,id_S51,0,2915,63.9,4.7
92,id_S51,0,3237,68.7,8.6
93,id_S51,0,4185,67.1,5.4
94,id_S51,0,3264,65.0,5.7
95,id_S51,0,2767,74.5,4.9
971,id_S51,0,123,91.1,0.8
972,id_S51,0,73,79.5,4.1
973,id_S51,0,20,20.0,35.0
974,id_S51,0,695,4.5,39.7
975,id_S51,0,0,0.0,0.0
976,id_S51,0,213,1.4,43.7
977,id_S51,0,10,100.0,0.0
978,id_S51,0,4,100.0,0.0
1,id_S52,9,54,68.5,3.7
1,id_S52,19,116,76.7,5.2
1,id_S52,29,102,77.5,2.9
1,id_S52,39,121,77.7,3.3
1,id_S52,49,134,69.4,4.5
1,id_S52,59,127,68.5,5.5
1,id_S52,69,82,65.9,9.8
1,id_S52,79,61,62.3,11.5
1,id_S52,89,27,40.7,3.7
1,id_S52,90,3,33.3,0.0
2,id_S52,9,56,76.8,0.0
2,id_S52,19,165,73.3,0.0
2,id_S52,29,144,62.5,1.4
2,id_S52,39,127,72.4,3.9
2,id_S52,49,184,68.5,1.6
2,id_S52,59,147,73.5,0.0
2,id_S52,69,119,66.4,3.4
2,id_S52,79,91,70.3,3.3
2,id_S52,89,68,64.7,0.0
2,id_S52,90,24,58.3,0.0
3,id_S52,9,24,70.8,0.0
3,id_S52,19,64,54.7,0.0
3,id_S52,29,49,44.9,0.0
3,id_S52,39,79,58.2,1.3
3,id_S52,49,66,66.7,0.0
3,id_S52,59,64,65.6,0.0
3,id_S52,69,47,48.9,2.1
3,id_S52,79,35,45.7,0.0
3,id_S52,89,13,61.5,0.0
3,id_S52,90,3,66.7,0.0
4,id_S52,9,6,66.7,16.7
4,id_S52,19,32,71.9,15.6
4,id_S52,29,26,76.9,3.8
4,id_S52,39,36,75.0,8.3
4,id_S52,49,38,63.2,13.2
4,id_S52,59,33,78.8,3.0
4,id_S52,69,21,52.4,4.8
4,id_S52,79,21,38.1,4.8
4,id_S52,89,9,66.7,0.0
4,id_S52,90,1,100.0,0.0
5,id_S52,9,7,42.9,28.6
5,id_S52,19,24,79.2,16.7
5,id_S52,29,18,72.2,16.7
5,id_S52,39,32,68.8,3.1
5,id_S52,49,33,75.8,0.0
5,id_S52,59,40,75.0,2.5
5,id_S52,69,30,80.0,3.3
5,id_S52,79,12,50.0,8.3
5,id_S52,89,28,42.9,7.1
5,id_S52,90,10,40.0,0.0
6,id_S52,9,121,83.5,1.7
6,id_S52,19,368,86.1,1.6
6,id_S52,29,388,85.3,2.8
6,id_S52,39,432,82.4,2.1
6,id_S52,49,496,85.3,1.4
6,id_S52,59,405,83.7,2.0
6,id_S52,69,300,86.7,1.3
6,id_S52,79,185,81.6,2.2
6,id_S52,89,108,71.3,3.7
6,id_S52,90,52,78.8,7.7
7,id_S52,9,18,77.8,5.6
7,id_S52,19,49,67.3,8.2
7,id_S52,29,39,79.5,2.6
7,id_S52,39,32,75.0,0.0
7,id_S52,49,40,75.0,0.0
7,id_S52,59,44,77.3,4.5
7,id_S52,69,23,60.9,0.0
7,id_S52,79,16,56.2,6.2
7,id_S52,89,17,58.8,0.0
7,id_S52,90,5,60.0,0.0
8,id_S52,9,26,30.8,0.0
8,id_S52,19,88,34.1,4.5
8,id_S52,29,78,47.4,10.3
8,id_S52,39,73,39.7,5.5
8,id_S52,49,72,61.1,1.4
8,id_S52,59,72,51.4,2.8
8,id_S52,69,72,65.3,2.8
8,id_S52,79,24,45.8,4.2
8,id_S52,89,25,32.0,0.0
8,id_S52,90,10,0.0,0.0
9,id_S52,9,8,87.5,12.5
9,id_S52,19,22,68.2,0.0
9,id_S52,29,22,72.7,0.0
9,id_S52,39,35,77.1,2.9
9,id_S52,49,25,52.0,0.0
9,id_S52,59,23,52.2,0.0
9,id_S52,69,21,57.1,0.0
9,id_S52,79,9,77.8,0.0
9,id_S52,89,8,12.5,0.0
9,id_S52,90,4,50.0,0.0
10,id_S52,9,47,78.7,2.1
10,id_S52,19,161,87.0,2.5
10,id_S52,29,145,85.5,2.8
10,id_S52,39,145,89.7,4.1
10,id_S52,49,135,88.9,2.2
10,id_S52,59,101,87.1,1.0
10,id_S52,69,65,89.2,1.5
10,id_S52,79,42,76.2,0.0
10,id_S52,89,35,80.0,0.0
10,id_S52,90,19,68.4,5.3
11,id_S52,9,18,38.9,0.0
11,id_S52,19,49,55.1,2.0
11,id_S52,29,42,64.3,4.8
11,id_S52,39,54,64.8,1.9
11,id_S52,49,58,58.6,0.0
11,id_S52,59,36,52.8,0.0
11,id_S52,69,41,43.9,0.0
11,id_S52,79,40,45.0,2.5
11,id_S52,89,6,16.7,0.0
11,id_S52,90,10,50.0,10.0
12,id_S52,9,13,46.2,0.0
12,id_S52,19,45,57.8,0.0
12,id_S52,29,35,68.6,0.0
12,id_S52,39,38,71.1,0.0
12,id_S52,49,35,68.6,2.9
12,id_S52,59,32,62.5,3.1
12,id_S52,69,37,51.4,5.4
12,id_S52,79,24,79.2,0.0
12,id_S52,89,12,41.7,16.7
12,id_S52,90,8,75.0,0.0
13,id_S52,9,194,72.2,3.6
13,id_S52,19,616,67.0,3.2
13,id_S52,29,776,57.3,7.5
13,id_S52,39,668,65.7,7.9
13,id_S52,49,805,66.2,4.3
13,id_S52,59,707,62.4,5.5
13,id_S52,69,495,58.4,4.4
13,id_S52,79,292,59.2,7.2
13,id_S52,89,168,54.2,3.0
13,id_S52,90,57,45.6,1.8
14,id_S52,9,37,48.6,5.4
14,id_S52,19,109,70.6,4.6
14,id_S52,29,86,69.8,9.3
14,id_S52,39,104,64.4,2.9
14,id_S52,49,109,62.4,7.3
14,id_S52,59,119,57.1,7.6
14,id_S52,69,115,57.4,5.2
14,id_S52,79,70,61.4,2.9
14,id_S52,89,40,55.0,2.5
14,id_S52,90,29,44.8,3.4
15,id_S52,9,6,83.3,0.0
15,id_S52,19,12,83.3,8.3
15,id_S52,29,10,90.0,0.0
15,id_S52,39,9,66.7,11.1
15,id_S52,49,17,70.6,0.0
15,id_S52,59,24,75.0,4.2
15,id_S52,69,14,71.4,0.0
15,id_S52,79,12,75.0,8.3
15,id_S52,89,6,33.3,16.7
15,id_S52,90,3,66.7,0.0
16,id_S52,9,12,83.3,0.0
16,id_S52,19,35,77.1,0.0
16,id_S52,29,32,84.4,0.0
16,id_S52,39,25,92.0,0.0
16,id_S52,49,28,57.1,0.0
16,id_S52,59,30,70.0,0.0
16,id_S52,69,24,83.3,8.3
16,id_S52,79,20,75.0,0.0
16,id_S52,89,9,88.9,0.0
16,id_S52,90,4,75.0,0.0
17,id_S52,9,14,85.7,0.0
17,id_S52,19,49,63.3,10.2
17,id_S52,29,45,86.7,0.0
17,id_S52,39,57,82.5,3.5
17,id_S52,49,74,86.5,1.4
17,id_S52,59,66,89.4,4.5
17,id_S52,69,72,70.8,6.9
17,id_S52,79,36,75.0,8.3
17,id_S52,89,20,70.0,10.0
17,id_S52,90,2,0.0,0.0
18,id_S52,9,16,68.8,0.0
18,id_S52,19,46,43.5,4.3
18,id_S52,29,58,48.3,20.7
18,id_S52,39,52,53.8,5.8
18,id_S52,49,51,45.1,15.7
18,id_S52,59,52,40.4,11.5
18,id_S52,69,37,45.9,5.4
18,id_S52,79,36,63.9,2.8
18,id_S52,89,22,40.9,13.6
18,id_S52,90,15,40.0,0.0
19,id_S52,9,13,76.9,15.4
19,id_S52,19,45,77.8,6.7
19,id_S52,29,25,60.0,12.0
19,id_S52,39,20,80.0,0.0
19,id_S52,49,39,69.2,7.7
19,id_S52,59,27,77.8,3.7
19,id_S52,69,19,57.9,5.3
19,id_S52,79,15,73.3,6.7
19,id_S52,89,13,61.5,0.0
19,id_S52,90,5,20.0,0.0
21,id_S52,9,34,32.4,0.0
21,id_S52,19,103,62.1,3.9
21,id_S52,29,99,69.7,3.0
21,id_S52,39,82,74.4,2.4
21,id_S52,49,82,56.1,2.4
21,id_S52,59,61,63.9,0.0
21,id_S52,69,56,58.9,0.0
21,id_S52,79,38,52.6,0.0
21,id_S52,89,20,35.0,0.0
21,id_S52,90,8,12.5,0.0
22,id_S52,9,15,66.7,0.0
22,id_S52,19,96,76.0,5.2
22,id_S52,29,85,76.5,8.2
22,id_S52,39,64,76.6,4.7
22,id_S52,49,69,76.8,4.3
22,id_S52,59,59,86.4,3.4
22,id_S52,69,53,73.6,9.4
22,id_S52,79,33,69.7,6.1
22,id_S52,89,18,66.7,5.6
22,id_S52,90,12,83.3,0.0
23,id_S52,9,1,100.0,0.0
23,id_S52,19,3,66.7,33.3
23,id_S52,29,7,14.3,0.0
23,id_S52,39,5,40.0,0.0
23,id_S52,49,5,60.0,0.0
23,id_S52,59,0,0.0,0.0
23,id_S52,69,10,40.0,0.0
23,id_S52,79,1,0.0,0.0
23,id_S52,89,3,0.0,0.0
